name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",26.4797436,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.4907459,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.5017518,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x58010BF6701A7104720073055400FFFF0000B200000091EFFF7F
"SPI transaction framer","SpiTransaction",26.5127525,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.5237568,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.534759,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.5457634,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.5567656,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",26.56777,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.5787723,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.5897766,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.6007787,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",26.6117843,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073055400FFFF0000B200000091EFFF7F
"SPI transaction framer","SpiTransaction",26.6227853,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",26.6337899,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",26.6447921,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.6557962,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.6667986,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",26.6778029,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.6888052,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.6998095,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.7108117,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.7218177,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF5701A7104720073055400FFFF0000B2000000E3EFFF7F
"SPI transaction framer","SpiTransaction",26.7328183,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.7438227,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",26.754825,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.7658292,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.7768315,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",26.7878359,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.7988381,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.8098424,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.8208445,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.8318501,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073055400FFFF0000B200000091EFFF7F
"SPI transaction framer","SpiTransaction",26.8428511,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.8538555,0.000861083333,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.8648578,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.8758622,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",26.8868644,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",26.8978686,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.9088709,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.9198754,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",26.9308775,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.9418835,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6701A7104720073055400FFFF0000B200000091EFFF7F
"SPI transaction framer","SpiTransaction",26.9528841,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.9638886,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",26.9748906,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",26.985895,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",26.9968974,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",27.0079016,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.0189039,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",27.0299081,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.0409104,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",27.051916,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073055400FFFF0000B200000091EFFF7F
"SPI transaction framer","SpiTransaction",27.062917,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.0739213,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.0849235,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.0959281,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",27.1069301,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",27.1179345,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",27.1289368,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.1399411,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.1509433,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.1619497,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF67018710672107304740075050000B2000000BA29FF7F
"SPI transaction framer","SpiTransaction",27.17295,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",27.1839554,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF670197104721073045400FFFF0000B20000006E340000
"SPI transaction framer","SpiTransaction",27.1949565,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",27.2059625,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6701B7104720073055400FFFF0000B2000000810D0000
"SPI transaction framer","SpiTransaction",27.2169632,0.000861041667,0x0005B20904291004100500000000000000000001000000D07300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",27.2279688,0.000861041667,0x0005B20904291004100500000000000000000001000000D07300,0x58010BF6701B7104720073055400FFFF0000B2000000810D0000
"SPI transaction framer","SpiTransaction",27.2389696,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",27.249976,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF67015710672107329741075040000B200000004360000
"SPI transaction framer","SpiTransaction",27.2609763,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.2719805,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",27.2829828,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.2939872,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.3049893,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.3159936,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.326996,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",27.3380004,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",27.3490024,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.3600068,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.371009,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.3820135,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",27.3930157,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.4040201,0.000861083333,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.4150222,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",27.4260267,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.4370288,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",27.4480333,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.4590355,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",27.4700398,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.481042,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000A5DD00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",27.4920464,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",27.5030487,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",27.514053,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.5250553,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.5360596,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.5470618,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",27.5580661,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.5690685,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",27.5800729,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",27.591075,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",27.6020793,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",27.6130815,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
