name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",24.8598156,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",24.870818,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",24.8818235,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",24.8928245,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",24.9038289,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",24.9148313,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",24.9258357,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",24.9368378,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",24.9478422,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",24.9588444,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",24.9698489,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",24.9808511,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",24.991857,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",25.0028578,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.0138621,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.0248645,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.0358687,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.046871,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",25.0578754,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.0688777,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.0798822,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.0908841,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",25.1018902,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C087018710672107300740075000000B20000006DB4FF7F
"SPI transaction framer","SpiTransaction",25.1128909,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.1238968,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0870197104721073005400FFFF0000B2000000C00E0000
"SPI transaction framer","SpiTransaction",25.1348975,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.1459032,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C08701B7104720073015400FFFF0000B20000002F37FF7F
"SPI transaction framer","SpiTransaction",25.1569042,0.000861041667,0x0005B20904291000100000000000000000000001000000D66500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",25.1679101,0.000861041667,0x0005B20904291000100000000000000000000001000000D66500,0x58010C08701B7104720073015400FFFF0000B20000002F370000
"SPI transaction framer","SpiTransaction",25.1789109,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.1899165,0.000861083333,0x0005B2050003028281232300000000000000000100000030E400,0x58010C087015710672107329741075000000B20000003A8D0000
"SPI transaction framer","SpiTransaction",25.2009175,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",25.2119219,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.222924,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.2339284,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",25.2449306,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.2559351,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.2669373,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",25.2779418,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",25.288944,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.2999485,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.3109507,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",25.3219549,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",25.3329571,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.3439616,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.3549639,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.3659683,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.3769705,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",25.3879748,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.3989771,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.4099815,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.4209838,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",25.4319883,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.4429904,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.4539948,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.464997,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.4760014,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.4870036,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",25.4980081,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.5090103,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.5200146,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.5310168,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",25.5420214,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",25.5530235,0.000861083333,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.564028,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.5750302,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.5860346,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.5970368,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",25.6080413,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.6190435,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.6300479,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.6410501,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",25.6520547,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.6630567,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.6740613,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.6850634,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.6960678,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C5000
"SPI transaction framer","SpiTransaction",25.7070699,0.000861083333,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",25.7180743,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",25.7290766,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.7400811,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.7510831,0.000861083333,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",25.7620877,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.7730898,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.7840943,0.000861083333,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.7950965,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",25.8061009,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.8171031,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",25.8281075,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.83911,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.8501143,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.8611164,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",25.8721209,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",25.8831232,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.8941274,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",25.9051298,0.000861083333,0x0005B2050003028281232300000000000000000100000030E400,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.916134,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",25.9271363,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",25.9381409,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",25.949143,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",25.9601475,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561402215634005400FFFF0000B200000011700000
